temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
45.852,0.9323333333333335,9.553333333333335,998.5120000000001,4.4896666666666665,0.47100000000000003,0.010103333333333332,43.938,0.31033333333333335,17,1,47,21,True,False,0.0003006,2.442033337,2.931016666,0.474966664,0.780283336,2.382066672,0.061166665,0.185799997,0.097433334,5.117666667,0.039518065
44.012166666666666,0.9463333333333334,8.184833333333334,998.9471666666667,5.156999999999999,0.1711666666666667,0.0008983333333333332,42.540333333333336,0.0385,17,1,47,22,True,False,0.005050265,2.5028,3.394700001,0.46624999899999997,1.2914833350000001,3.726199997,0.062550004,0.185916667,0.101400001,15.413316661,0.044384732
44.766666666666666,0.9413333333333332,8.34,999.7286666666666,6.1353333333333335,0.166,0.0,43.112,0.0,17,1,47,23,True,False,0.0026836,2.504700001,2.906200002,0.489999998,0.969933336,3.622916661,0.062550001,0.184383333,10.475233333,10.808499996,0.043817868
48.46,0.8391666666666666,9.868333333333334,1000.1691666666667,6.578333333333334,0.12416666666666668,0.0,43.83583333333333,0.0,18,2,47,0,True,False,3.05673357,2.503066666,2.387950002,0.502366665,0.772516667,2.191566665,0.063100006,5.319883334,0.10438333,9.5811,0.047867436
50.788333333333334,0.7126666666666667,10.0,1000.85,11.558333333333334,0.2368333333333333,0.0,41.968,0.0,18,2,47,1,True,False,37.859533331,9.009349999,2.412916666,0.485100001,0.734616668,2.3506,0.062249998,0.18405,0.105950006,11.636283335,5.238133665
51.30133333333333,0.6253333333333334,10.0,1001.0066666666667,12.294666666666668,0.29133333333333333,0.0,38.970666666666666,0.0,18,2,47,2,True,False,30.9497167,26.80313333,4.111016668,0.485183334,0.749300002,2.349099999,2.736616669,0.188599997,0.107099998,11.652483332,0.127284065
51.292,0.5611666666666667,10.0,1000.974,13.183666666666666,0.3461666666666667,0.0,36.3375,0.0,18,2,47,3,True,False,0.014666668,13.609083334,3.014250001,0.50415,0.788766667,2.353883335,0.062900003,0.20074999500000001,0.088766668,5.061200002,0.043284338
49.85666666666667,0.5683333333333334,10.0,1001.1866666666667,13.851666666666665,0.62,0.0,35.195,0.0,18,2,47,4,True,False,0.015466676,2.5573499969999998,2.833600002,0.512049998,0.793516664,2.081549999,0.06048333,0.196599996,0.095000003,5.092583336,0.038700861
48.6695,0.5665,10.0,1001.8543333333333,12.366999999999999,0.62,0.0,34.04416666666666,0.0,18,2,47,5,True,False,0.014649977,2.55103333,2.797199997,0.505933341,0.78751667,2.055316668,0.053700004,0.193383328,0.09425,7.178666671,0.040201302
47.156666666666666,0.5926666666666666,9.848,1002.524,11.610000000000001,0.62,0.0,33.663333333333334,0.0,18,2,47,6,True,False,0.012466703,2.549666663,2.0615166670000002,4.261716664,0.775616666,2.164500001,0.049233336,0.190833341,0.086149999,10.866950002,0.0463512
46.25566666666667,0.6095,9.6105,1003.2421666666667,10.4085,0.62,0.0,33.44916666666666,0.0,18,2,47,7,True,False,0.012866697,2.548083335,1.5996,7.505533334,0.778166665,2.167016665,0.053066667,0.191583335,0.086883332,16.995366671,0.048700931
45.12733333333333,0.6336666666666667,10.0,1003.9456666666667,8.921,0.5063333333333333,0.0,33.50266666666666,0.0,18,2,47,8,True,False,0.013283304000000001,2.546233335,2.556466663,0.612683334,0.781033336,2.459749997,0.059583331,0.192550004,0.097850002,19.368249997,0.047034232
44.11416666666666,0.6483333333333333,10.0,1004.6408333333333,8.895000000000001,0.3266666666666666,0.0003333333333333333,33.04583333333333,0.004166666666666667,18,2,47,9,True,False,0.014883239,2.54165,2.7631166670000002,0.507816665,0.783999994,2.035716669,0.059366663,0.190533338,0.096666671,20.928533329,0.045450704
42.734,0.6506666666666666,10.0,1005.3746666666666,9.387333333333334,0.31266666666666665,0.00042666666666666667,31.779999999999998,0.005333333333333333,18,2,47,10,True,False,0.013750008,2.539833332,2.765016668,0.506016669,0.772050002,2.163866664,0.058066667,0.189283335,0.09368333400000001,20.534199998000002,0.044251132
41.81283333333333,0.64,10.0,1005.935,10.153666666666668,0.17700000000000002,0.0,30.476499999999998,0.0,18,2,47,11,True,False,0.014549935,2.486433334,2.712333336,0.509383334,0.771483331,1.950583333,0.051516666,0.186783326,0.0839,43.470983329,0.045501031000000004
40.190666666666665,0.6796666666666666,10.0,1006.2386666666666,9.622666666666667,0.11266666666666666,0.0,30.541666666666668,0.0,18,2,47,12,True,False,0.008483432,2.43541667,4.703050004,0.502899998,0.767950001,1.872216669,3.337233332,0.18746667,14.984550002,24.387066665,5.609217567
38.9425,0.7038333333333333,10.0,1006.6436666666667,8.587166666666667,0.12383333333333332,0.0,30.200333333333333,0.0,18,2,47,13,True,False,0.004700333,2.444583332,2.158283335,0.499366666,1.067799997,1.873533334,2.8813166690000003,1.070783332,18.175233335,15.564149997,0.047551299
38.71666666666667,0.7,10.0,1006.8333333333334,8.726666666666667,0.2,0.0,29.72666666666667,0.0,18,2,47,14,True,False,0.0003006,4.0021,2.917383333,0.487300003,0.782716663,1.881083333,0.059566663,0.187550007,0.093183333,5.24886666,0.038767436
37.901666666666664,0.7215,10.0,1007.0191666666667,7.599,0.111,0.0,29.784666666666666,0.0,18,2,47,15,True,False,0.00025049999999999996,4.403733335,2.897099996,0.476883332,0.781516665,1.881683331,0.059583330000000004,0.187399997,0.0939,5.269233332,0.039100935
36.63166666666667,0.753,10.0,1007.4886666666666,5.093,0.07533333333333334,0.0,29.546333333333333,0.0,18,2,47,16,True,False,0.001900267,4.403466663,2.841949994,0.47126666700000003,0.770433336,1.8730666630000001,5.966466662,0.187799994,0.092633335,9.5851,0.041601103
35.03333333333333,0.7763333333333333,10.0,1007.9774999999998,5.858333333333333,0.07183333333333335,0.0,28.831166666666668,0.0,18,2,47,17,True,False,0.0002171,5.180300003,2.931500002,0.483916669,0.775983333,1.866766669,0.060749996,3.567616665,5.267750001,5.246983327,0.038817629
34.766,0.78,10.0,1008.3633333333332,6.733333333333333,0.06133333333333333,0.0,28.603333333333335,0.0,18,2,47,18,True,False,0.0002672,4.224133334,4.814283333,3.709616663,0.775816664,1.872600002,0.060116662,1.832616663,0.265766667,5.456199993,1.241217867
33.990833333333335,0.8075,10.0,1008.74,5.894166666666666,0.05999999999999999,0.0,28.571666666666665,0.0,18,2,47,19,True,False,0.0005177,6.074450001,3.68915,9.788233334000001,0.775483335,1.8791333319999999,0.059816664,0.188449995,0.092816668,5.273199992,0.0415009
35.09616666666667,0.7815,10.0,1009.1229999999999,6.313833333333333,0.0325,0.0,29.08533333333333,0.0,18,2,47,20,True,False,0.0004175,3.108700002,2.599416667,8.431566666,1.854866669,3.237549996,0.061400002,0.185883334,0.095250001,5.2853333319999996,0.043384503
33.919333333333334,0.8093333333333333,10.0,1009.458,5.314666666666667,0.12066666666666667,0.0,28.793333333333337,0.0,18,2,47,21,True,False,0.0002672,2.485333338,2.223316668,4.900383334,1.35145,13.114616664,0.061283335,0.182299996,0.100733332,5.251233336,0.050150768
35.907333333333334,0.7906666666666667,10.0,1009.8488333333333,6.134833333333333,0.13466666666666666,0.0,30.081333333333337,0.0,18,2,47,22,True,False,0.0002171,2.554066661,3.455466666,2.798883338,1.331516667,19.406000003,0.061533333,0.215033338,17.191533333,5.140399999,0.040583739
39.925,0.7066666666666667,10.0,1009.8566666666667,6.5616666666666665,0.16833333333333336,0.0,31.058333333333334,0.0,18,2,47,23,True,False,0.0007673,2.547850002,3.758416669,2.7410166719999998,0.774316668,12.464416664,0.064400003,0.220183338,19.633100002,10.444600003,0.032117869
43.3435,0.627,10.0,1009.8121666666667,7.352333333333333,0.17300000000000001,0.0,31.425833333333333,0.0,19,3,47,0,True,False,0.0012504999999999999,2.531300002,4.926399997,2.430283336,0.784966667,3.525633334,4.335650007,0.192083335,0.580116667,15.168183337,0.043550533
45.830000000000005,0.5693333333333332,10.0,1009.2326666666667,10.626666666666667,0.17466666666666666,0.0,31.422666666666665,0.0,19,3,47,1,True,False,0.0011504,2.529816666,7.0931666700000005,0.510216664,0.784500002,3.408683334,2.553583341,0.184133335,0.108516669,16.157949997,0.040601134000000004
46.615166666666674,0.5305000000000001,10.0,1008.7358333333334,12.771166666666666,0.20516666666666666,0.0,30.53966666666667,0.0,19,3,47,2,True,False,0.0011836,12.549066669,6.743199999,0.5207166679999999,0.783983333,2.291616667,0.060783338,0.539033332,0.103900004,15.260783331,5.126567169
47.37466666666667,0.499,10.0,1008.2903333333333,13.907333333333334,0.45566666666666666,0.0,29.616333333333333,0.0,19,3,47,3,True,False,0.0005511,17.509783329,6.606766668,0.500650001,0.778116669,2.224366671,0.062000002,0.191549998,0.094183332,6.282633335,0.037151065999999996
47.016666666666666,0.4799999999999999,10.0,1008.27,12.8625,0.31,0.0,28.12833333333333,0.0,19,3,47,4,True,False,0.0001503,2.560999999,6.4437,0.508100004,0.78545,2.072600002,0.060683334,0.189300003,0.098983334,5.0591166659999995,0.0318169
46.059999999999995,0.48466666666666663,10.0,1008.5686666666666,10.276,0.31,0.0,27.692,0.0,19,3,47,5,True,False,0.0002004,2.560049994,10.794666667,1.880483333,0.790416668,2.046833334,0.060316667,0.19126667,0.098683335,5.091516661,0.037449969
44.83083333333333,0.5055000000000001,10.0,1008.8481666666667,9.697499999999998,0.29450000000000004,0.0,27.616,0.0,19,3,47,6,True,False,0.000533667,2.560099996,8.839800001,7.630750003,0.781533334,2.046883332,0.059433332,0.192216667,0.098233334,5.863833335,0.044534533
43.654,0.537,10.0,1009.0306666666668,9.707666666666666,0.24033333333333334,0.0,27.845666666666666,0.0,19,3,47,7,True,False,0.002183733,2.568983336,0.30311667,5.027766666,0.789983332,2.04186667,0.056216667,0.19316667099999998,0.095299999,9.196566664,0.050784599
42.0135,0.5931666666666667,10.0,1009.1801666666667,9.037166666666668,0.22233333333333333,0.0,28.868499999999997,0.0,19,3,47,8,True,False,0.002950367,2.562333332,0.303199996,0.5036333319999999,0.776216665,1.993433334,0.047483332,0.18951666,0.082049999,11.257516672,0.049068304
40.24,0.64,10.0,1009.0966666666667,8.05,0.16333333333333336,0.0,29.173333333333336,0.0,19,3,47,9,True,False,0.0028503680000000003,2.561316665,3.304433329,0.502083333,0.7763000010000001,2.018216666,0.047583331,0.191366654,0.083733334,11.123983336,0.042101507
38.83266666666667,0.6786666666666666,10.0,1008.858,8.409333333333333,0.18016666666666667,0.0,29.197499999999998,0.0,19,3,47,10,True,False,0.003116868,2.561549997,3.50731667,0.502266665,0.774166665,2.040616669,0.059916666,0.189266662,0.097366668,11.993466666,0.041867572
39.436,0.667,10.0,1008.7286666666666,9.490333333333332,0.11566666666666667,0.0,29.34733333333333,0.0,19,3,47,11,True,False,0.003766967,2.514333332,2.951383334,0.500883336,0.770483334,1.994216664,0.060766668,0.18860000300000002,0.096566664,13.099549998,0.043867973
39.98316666666666,0.6436666666666667,9.934666666666667,1008.9713333333333,10.654666666666666,0.26966666666666667,0.0,29.037,0.0,19,3,47,12,True,False,0.0045170670000000005,2.446083333,2.056966666,0.503650001,0.769733332,1.894449998,2.813950002,0.18935,6.5323,20.763699998,4.190101438
39.71066666666666,0.64,9.79,1009.1773333333333,10.964,0.31,0.0,28.622,0.0,19,3,47,13,True,False,4.8353669660000005,2.452516669,5.209200005,0.497133332,1.066283327,1.842983335,0.061250002,0.998049999,15.571783335000001,32.765133332,0.06531737
38.89,0.6675000000000001,9.980833333333333,1009.5849999999999,9.678333333333335,0.75,0.0,28.83583333333333,0.0,19,3,47,14,True,False,34.095316665,2.457816665,2.076483335,0.483466666,0.725533332,1.842600002,2.659966668,0.18456667300000001,0.092700005,17.941233334,0.075117828
38.336999999999996,0.6503333333333334,10.0,1010.0176666666666,12.796166666666666,0.32599999999999996,0.0,27.555,0.0,19,3,47,15,True,False,29.867616731000002,2.458300001,1.723716663,0.485066667,0.732100002,1.843616671,3.578449998,0.187449996,0.092516668,14.132,0.072417625
37.772666666666666,0.6293333333333333,10.0,1010.1126666666667,11.748,0.31,0.0,26.344,0.0,19,3,47,16,True,False,0.018550037999999998,2.464466667,2.980383333,0.483566666,2.26515,1.844516673,0.059699997000000005,0.185783332,0.092366664,21.508866668,0.051384701
37.789,0.62,10.0,1010.2118333333333,13.115333333333332,0.31,0.0,25.9625,0.0,19,3,47,17,True,False,0.0076336699999999995,2.446866667,4.218199997,0.478916666,1.714616671,3.3744166669999998,6.2765,0.188949999,0.091616663,7.870233336,2.89001757
37.59166666666667,0.62,10.0,1010.8149999999999,11.888333333333332,0.31,0.0,25.808333333333334,0.0,19,3,47,18,True,False,0.0002839,2.447716664,1.459750004,0.481866668,1.142466667,1.843083333,0.049950001,0.18964999400000002,0.081000003,5.210616667,0.0423182
37.311166666666665,0.6221666666666666,10.0,1011.6741666666668,10.983,0.3035,0.0,25.713,0.0,19,3,47,19,True,False,0.0002672,2.444716663,2.6869499980000002,3.278333331,0.784383329,1.850183334,0.055799999,0.19011666600000002,0.086666666,5.205316665,0.041634128
37.123333333333335,0.63,10.0,1012.5346666666667,10.580666666666668,0.264,0.0,25.81066666666667,0.0,19,3,47,20,True,False,0.0002004,2.445116665,3.023366672,7.647066667,0.783066665,1.8405,0.049683332000000004,0.188566667,0.081999999,5.203900002,0.041417568
37.96816666666667,0.6173333333333333,10.0,1013.2283333333334,12.601333333333335,0.23583333333333334,0.0,25.892999999999997,0.0,19,3,47,21,True,False,0.000167,2.498366668,3.327083331,7.558366667,0.770716663,1.9387,0.059766665000000004,0.1853,0.09543333600000001,5.095699999,0.039617567
39.43266666666667,0.5790000000000001,10.0,1013.8633333333333,13.852,0.2626666666666667,0.0,25.83966666666667,0.0,19,3,47,22,True,False,0.0001503,2.558266668,3.531133336,0.961583333,1.070216664,2.642550005,2.710300002,1.8590333350000001,4.463683334,5.021733336,0.034934336
40.47166666666667,0.5558333333333334,10.0,1014.3908333333333,13.672500000000001,0.24166666666666667,0.0,25.980833333333337,0.0,19,3,47,23,True,False,0.0002839,2.562016665,4.522900003,0.478733336,0.774716667,2.813366667,0.066266665,1.867400002,3.902583334,6.644499995,0.033351102
40.85666666666667,0.5453333333333333,9.972,1014.3966666666666,15.290666666666665,0.2673333333333333,0.0,25.8,0.0,20,4,47,0,True,False,0.0013831000000000002,2.581166666,3.381733333,33.368366661,0.761433337,2.3650999980000003,2.607300003,0.198216668,5.2593499999999995,5.0350500049999996,0.065250903
41.14,0.5245000000000001,9.971,1014.3596666666667,15.293833333333334,0.44949999999999996,0.0,25.1415,0.0,20,4,47,1,True,False,0.0009332,2.573599999,4.013783337,22.480333335,0.773166666,2.081816666,0.06126667,0.18635000200000001,5.89326667,5.076666665,2.255767733
41.288333333333334,0.51,10.0,1014.3783333333333,13.441666666666666,0.58,0.0,24.670666666666666,0.0,20,4,47,2,True,False,23.266483465,2.56775,7.708450002,0.4742,0.768733333,2.0561166650000002,3.029366667,0.18858333,5.936500004,6.661283334,0.050201264
40.74216666666666,0.51,10.0,1014.7453333333334,13.647166666666665,0.4135,0.0,24.110500000000002,0.0,20,4,47,3,True,False,25.606783334,2.576433334,3.008883334,0.475583333,0.7701666659999999,2.06028333,2.761366667,0.19678333,0.148266666,5.225166666,0.058934333
39.876666666666665,0.5166666666666667,10.0,1015.52,13.883333333333333,0.31,0.0,23.506666666666668,0.0,20,4,47,4,True,False,17.785200005,2.567549998,7.224799999,0.476599997,0.776166663,2.060566666,0.060366665,0.194166663,0.100483333,5.183383335,0.046199865
38.598166666666664,0.5415,9.942666666666666,1016.5883333333333,12.810833333333333,0.31,0.0,23.43166666666667,0.0,20,4,47,5,True,False,0.015416675,2.556816666,13.676000002,0.483383333,0.796799999,2.05593333,0.060333334,0.193233339,0.101133334,5.121016666,0.043317164
37.849666666666664,0.5653333333333334,9.935333333333334,1017.728,11.756,0.31,0.0,23.766666666666666,0.0,20,4,47,6,True,False,0.01533334,2.561783333,5.1253166619999995,1.586783332,0.799983332,2.063449997,0.060483336,0.194216666,0.099916665,5.126016665,0.035816998
37.11116666666667,0.6026666666666666,9.956333333333333,1018.4863333333334,11.519166666666667,0.3345,0.0,24.627666666666666,0.0,20,4,47,7,True,False,0.014766662,2.564633332,0.306083333,7.663466669,0.7960499999999999,2.062616667,0.060600001,0.194300003,0.100150002,5.116466668,0.048551102
36.406666666666666,0.6186666666666666,9.994666666666667,1018.6173333333334,10.279333333333334,0.04533333333333334,0.0,24.531333333333333,0.0,20,4,47,8,True,False,0.014449875000000001,2.578000001,5.085783335,1.243116665,0.882366667,2.003666664,0.052849998,0.187116663,0.083183335,4.861616663,0.032834066
35.934999999999995,0.6016666666666667,10.0,1018.7391666666666,11.364166666666668,0.2841666666666667,0.0,23.51833333333333,0.0,20,4,47,9,True,False,0.01550001,2.554150002,1.999049996,0.476866665,0.799566666,2.055183335,0.055983334,0.197349998,0.087416666,5.117566661,0.041651595
35.082499999999996,0.5906666666666667,10.0,1018.8365,9.5765,0.309,0.0,22.35183333333333,0.0,20,4,47,10,True,False,0.01520001,2.550116666,2.407699996,0.476716665,0.791633335,2.03696667,0.055300001,0.195683334,0.084900002,6.324216666,0.040768431
33.54466666666667,0.6106666666666667,10.0,1019.4206666666666,7.7,0.24066666666666667,0.0,21.434,0.0,20,4,47,11,True,False,0.016016679,2.533149998,2.822499998,0.480750002,0.791766668,1.992916665,0.056533332,0.197049994,0.086366665,6.168016667,0.040218169000000005
32.82833333333333,0.6211666666666668,10.0,1020.0518333333333,5.854333333333333,0.13333333333333333,0.0,21.294,0.0,20,4,47,12,True,False,0.019866675,2.43473333,2.847333334,0.48248333,0.799499998,1.884183333,0.054783336,0.193533338,0.079700001,19.064166666,0.0437012
32.20166666666667,0.6266666666666667,10.0,1020.615,7.875,0.3016666666666667,0.0,20.785000000000004,0.0,20,4,47,13,True,False,0.013349833,2.431200002,2.770633332,0.483949999,0.776983331,1.846733334,7.298116668,0.191950001,0.079433333,37.456516662,9.431817299999999
32.049499999999995,0.6143333333333333,10.0,1021.194,8.497333333333334,0.2036666666666667,0.0,20.396833333333333,0.0,20,4,47,14,True,False,0.020016666,2.418149999,2.085150003,0.494033332,1.135300002,1.894833335,6.973000001,1.2947500010000002,1.530299998,32.291366664,0.082833903
